language,null_stat,null_pvalue,model1_stat,model1_pvalue,model2_stat,model2_pvalue,model3_stat,model3_pvalue,model4_stat,model4_pvalue,model5_stat,model5_pvalue,model1p_stat,model1p_pvalue,model2p_stat,model2p_pvalue,model3p_stat,model3p_pvalue,model4p_stat,model4p_pvalue,model5p_stat,model5p_pvalue
english,26.28825237166144,2.767927116057085e-05,377.725869902257,1.8043039700036505e-80,8.672342370743102,0.0698320087634155,47.57721347310506,1.156089561068004e-09,15.622397968937497,0.0035700507764472,3.054137004134483,0.5488069350108362,14.060833301554164,0.0071034106474781,5.577795623524895,0.2329753442229288,36.28917688876587,2.523198378287587e-07,5.576536338305793,0.2330833411705863,3.029560403925436,0.5528907824389003
arabic,69.51754634273377,2.86971801685664e-14,492.61484405295806,2.6502260128012703e-105,21.494684641897965,0.0002525969831288,171.14794943029833,5.930377557977722e-36,32.54598152105981,1.4794403157756223e-06,2.9582543732148414,0.5648355629285136,44.607007780681165,4.7987989959584825e-09,7.171254806848326,0.127110248736562,131.6313308358191,1.743805263164549e-27,7.167888659800781,0.1272776326081393,3.272126983705604,0.5133605834217077
czech,94.00489442021166,1.8550683651956248e-19,468.1527422071279,5.165741427171107e-100,10.914127994609558,0.0275462388822542,132.53837287784077,1.1155118411254379e-27,24.337431508076545,6.834981127055812e-05,2.1032783126162524,0.7167701266249411,27.5966704169438,1.5054697037548285e-05,2.6340844954863,0.6207972321484527,92.4520552050283,3.967095985526084e-19,2.6332907019188667,0.62093729205932,2.835955237166843,0.5856422781757862
german,81.26309582211289,9.405145310168847e-17,495.2371111028007,7.180608454601347e-106,10.643852426458269,0.0308721044652985,90.76382721871444,9.06220753691239e-19,34.64490258554898,5.494631434213853e-07,6.09435512304457,0.1922117170048253,20.513650096866343,0.0003953059907774,5.699007506600573,0.2227824579475525,64.26810367482439,3.6697218958713143e-13,5.6977062053407135,0.2228897790277265,5.208757025080391,0.2665404798253991
spanish,79.18186436017949,2.596005725010701e-16,628.0481788408723,1.3164808464650193e-134,95.10531314107264,1.0823224054779329e-19,319.8863581056184,5.5492270530562144e-68,89.481619308575,1.696747035224067e-18,23.07911345063052,0.0001221001999088,147.39456036242825,7.361777289840467e-31,50.90556983618632,2.3359705421792876e-10,279.3681109542272,3.049512203039418e-59,50.88417821487179,2.36013506305317e-10,11.329019101894213,0.023104839394966
finnish,80.5906702074497,1.3057478297792783e-16,347.1450703023392,7.250729321545646e-74,2.465562992742143,0.650812705878433,41.360314028456415,2.2635200563494013e-08,5.294579747130768,0.258384761288612,8.23922813840483,0.0831977470622028,3.13343784862663,0.5357484572680242,5.495997205812175,0.2400815524974318,18.52901348896441,0.0009723305421859,5.498290077722734,0.2398798239694575,10.132222456158525,0.0382583484395527
french,39.4292751349824,5.679616743377104e-08,457.7560926538298,9.141657561086154e-98,12.113026886078623,0.0165302645984501,71.46893791191266,1.1111970624261892e-14,46.42463851723788,2.009343681708467e-09,5.322257349703152,0.2558005617288221,20.82915467290425,0.0003423468737464,7.234551309717174,0.1240003601689366,57.87162234339049,8.11947426194694e-12,7.231773711598555,0.1241353423290179,5.032147745732574,0.2840148132702826
galician,74.30231977640301,2.798749379816949e-15,599.0415268728144,2.498386977689394e-128,45.69362242222563,2.8522413745083636e-09,237.4494618356256,3.2861574393126024e-50,65.14368160413485,2.399962353235853e-13,6.5600145801997245,0.1610480393878947,83.08929778981155,3.8568537973081575e-17,18.546642773671017,0.0009646251202977,195.96079122056352,2.774623351676442e-41,18.537609978100388,0.000968565612137,4.146376721942846,0.3865582216122392
hindi,61.50407096921329,1.400658473634328e-12,436.0348044870659,4.5365308675603446e-93,9.948764504268958,0.0412996378249201,69.57751453126303,2.7872845365966724e-14,36.26067743997285,2.557505630709564e-07,3.793106399689661,0.4347293082313574,17.717580417304646,0.0014011993304844,5.658613381186672,0.2261350426031308,53.11718397647602,8.053915660135262e-11,5.658013016492824,0.2261852023154275,3.0267910076045013,0.5533520428478842
indonesian,38.86043370444725,7.444525387202867e-08,385.687547569088,3.439260185291187e-82,7.142220242215891,0.128560710521621,76.90807144959322,7.86531121161406e-16,14.209690283011444,0.0066550248504551,2.162948341515425,0.705818051491419,15.906401858292728,0.0031473645878972,2.68823419506925,0.6112750418432414,54.52635753457669,4.0829391521506506e-11,2.687016987035218,0.6114883773292192,2.773839316534965,0.5963568976887581
